"author","title","year","journal","abstract","doi","number","pages","volume","isbn","record_id","label","source"
"Akoumianakis I.Herdman L.Margaritis M.Sayeed R.Krasopoulos G.Petrou M.Tennagels N.Wohlfart P.Channon K.Antoniades C.","Insulin induces oxidatives stress in the vascular wall of patients with atherosclerosis independently of systemic insulin resistance: The regulatory role of DPP4 inhibition",2018,"Heart","Background Insulin may have protective roles in vascular cells but its vascular effects in patients with atherosclerosis are unknown. Dipeptidyl peptidase 4 (DPP4) inhibitors are a class of insulin-sensitising agents that may regulate vascular responses to insulin in humans. We attempted to determine the direct vascular effects of insulin in humans with atherosclerosis and explore the effect of DPP4 inhibition on vascular insulin signalling. Methods The study included 613 patients undergoing coronary bypass surgery. Vascular segments (internal mammary arteries (IMA) saphenous veins (SV)) were collected and incubated with insulin glargine active metabolite M1 (insulin) insulin degludec (DEG) and human insulin (HI) (1-100 nM as stated) with or without pre-incubation with KR62436 (a DPP4 inhibitor) at 70 mM. Vascular superoxide (O2.-) was quantified by lucigenin chemiluminescence while nitric oxide bioavailability was evaluated by quantifying the vasorelaxations to acetylcholine. Circulating DPP4 activity was measured in fasting serum using commercially available kits. Downstream signalling was evaluated by Western blotting for protein phosphorylation. Results Insulin increased NADPH-oxidases-derived O2.- in vessels from patients with or without diabetes an effect reversed in vascular segments from diabetic patients pre-treated with an oral DPP4 inhibitor (A). In contrast insulin reduced O2.- in vessels of healthy mice used as controls (not shown). Circulating DPP4 activity was associated with increased vascular NADPH-oxidases activity in the study population (not shown) while ex vivo pre-incubation of human vessels with KR62436 (DPP4-i) reversed the effect of insulin on vascular O2.- supressing NADPH-oxidases activity (B) improving eNOS coupling (C) and ameliorating endothelial dysfunction in human vessels (D). This was a class effect replicated using DEG and HI (data not shown). DPP4 inhibition improved downstream insulin signalling by reducing insulin receptor substrate 1 (IRS1) phosphorylation at Ser307 a site linked to molecular insulin resistance (E). The vascular effects of DPP4 inhibition may be regulated via AMPK since DPP4-i increased AMPK Thr172 phosphorylation while AMPK inhibition with compound C reversed the protective vascular effects of DPP4-I (F). Conclusions We demonstrate for the first time that insulin induces oxidative stress and endothelial dysfunction in vascular segments from patients with atherosclerosis independently of systemic insulin resistance. This may partially explain the inability of insulin treatment to improve cardiovascular outcomes in patients with moderately elevated blood glucose. Pre-treatment with a DPP4 inhibitor restores local insulin sensitivity modulating the vascular responses to insulin. These findings suggest that vascular sensitisation may be crucial when treating of diabetic patients in secondary prevention.","http://dx.doi.org/10.1136/heartjnl-2018-BCS.126",NA,"A94-A95","104 (Supplement 6)","1468-201X",259,"In_database","unique"
"Akoumianakis I.Herdman L.Margaritis M.Sayeed R.Krasopoulos G.Petrou M.Tennagels N.Wohlfart P.Channon K.Antoniades C.","Insulin induces oxidatives stress in the vascular wall of patients with atherosclerosis independently of systemic insulin resistance: The regulatory role of DPP4 inhibition",2018,"Heart","Background Insulin may have protective roles in vascular cells but its vascular effects in patients with atherosclerosis are unknown. Dipeptidyl peptidase 4 (DPP4) inhibitors are a class of insulin-sensitising agents that may regulate vascular responses to insulin in humans. We attempted to determine the direct vascular effects of insulin in humans with atherosclerosis and explore the effect of DPP4 inhibition on vascular insulin signalling. Methods The study included 613 patients undergoing coronary bypass surgery. Vascular segments (internal mammary arteries (IMA) saphenous veins (SV)) were collected and incubated with insulin glargine active metabolite M1 (insulin) insulin degludec (DEG) and human insulin (HI) (1-100 nM as stated) with or without pre-incubation with KR62436 (a DPP4 inhibitor) at 70 mM. Vascular superoxide (O2.-) was quantified by lucigenin chemiluminescence while nitric oxide bioavailability was evaluated by quantifying the vasorelaxations to acetylcholine. Circulating DPP4 activity was measured in fasting serum using commercially available kits. Downstream signalling was evaluated by Western blotting for protein phosphorylation. Results Insulin increased NADPH-oxidases-derived O2.- in vessels from patients with or without diabetes an effect reversed in vascular segments from diabetic patients pre-treated with an oral DPP4 inhibitor (A). In contrast insulin reduced O2.- in vessels of healthy mice used as controls (not shown). Circulating DPP4 activity was associated with increased vascular NADPH-oxidases activity in the study population (not shown) while ex vivo pre-incubation of human vessels with KR62436 (DPP4-i) reversed the effect of insulin on vascular O2.- supressing NADPH-oxidases activity (B) improving eNOS coupling (C) and ameliorating endothelial dysfunction in human vessels (D). This was a class effect replicated using DEG and HI (data not shown). DPP4 inhibition improved downstream insulin signalling by reducing insulin receptor substrate 1 (IRS1) phosphorylation at Ser307 a site linked to molecular insulin resistance (E). The vascular effects of DPP4 inhibition may be regulated via AMPK since DPP4-i increased AMPK Thr172 phosphorylation while AMPK inhibition with compound C reversed the protective vascular effects of DPP4-I (F). Conclusions We demonstrate for the first time that insulin induces oxidative stress and endothelial dysfunction in vascular segments from patients with atherosclerosis independently of systemic insulin resistance. This may partially explain the inability of insulin treatment to improve cardiovascular outcomes in patients with moderately elevated blood glucose. Pre-treatment with a DPP4 inhibitor restores local insulin sensitivity modulating the vascular responses to insulin. These findings suggest that vascular sensitisation may be crucial when treating of diabetic patients in secondary prevention.","http://dx.doi.org/10.1136/heartjnl-2018-BCS.126","Supplement 6","A94-A95","104","1468-201X",1002,"Duplicate_in_trash","duplicate"
"Al-Sharea A.Murphy A. J.Huggins L. A.Hu Y.Goldberg I. J.Nagareddy P. R.","SGLT2 inhibition reduces atherosclerosis by enhancing lipoprotein clearance in Ldlr(-/-) type 1 diabetic mice",2018,"Atherosclerosis","BACKGROUND AND AIMS: Leukocytosis particularly monocytosis has been shown to promote atherosclerosis in both diabetic and non-diabetic mouse models. We previously showed that hyperglycemia independently promotes monocytosis and impairs the resolution of atherosclerosis. Since patients with chronic diabetes often develop dyslipidemia and also have increased risk for atherosclerosis we sought to examine how controlling blood glucose affects atherosclerosis development in the presence of severe hyperlipidemia. METHODS: Diabetes was induced using streptozotocin (STZ) in low density lipoprotein receptor (Ldlr) knockout (Ldlr(-/-)) mice after which they were fed a high-cholesterol diet for 4 weeks. Control and diabetic mice were treated with vehicle or sodium glucose cotransporter inhibitor (SGLT2i Phlorizin or Dapagliflozin) for the duration of the diet. RESULTS: Induction of diabetes resulted in a dramatic increase in plasma cholesterol (TC) and triglyceride (TG) levels. These mice also exhibited an increased number of circulating monocytes and neutrophils. Monocytosis was driven by increased proliferation of progenitor cells in the bone marrow. Tighter glycemic control by SGLT2i treatment not only reduced monocytosis and atherosclerosis but also improved plasma lipoprotein profile. Interestingly improved lipoprotein profile was not due to decreased TG synthesis or clearance via low density lipoprotein receptor-related protein (Lrp) 1 or scavenger receptor class B member (Scarb1) pathways but likely mediated by heparin sulfate proteoglycans (HSPG)-dependent clearance mechanisms in the liver. Further examination of the liver revealed an important role for bile acid transporters (Abcg5 Abcg8) and cytochrome P450 enzymes in the clearance of hepatic cholesterol. CONCLUSIONS: These data suggest that tighter glycemic control in diabetes can improve lipoprotein clearance exclusive of Ldlr likely via HSPG and bile acid pathways and has an overall net positive effect on atherosclerosis.","10.1016/j.atherosclerosis.2018.02.028",NA,"166-176","271","1879-1484 (Electronic)
0021-9150 (Linking)",1631,"In_database","duplicate"
"Al-Sharea A.Murphy A. J.Huggins L. A.Hu Y.Goldberg I. J.Nagareddy P. R.","SGLT2 inhibition reduces atherosclerosis by enhancing lipoprotein clearance in Ldlr(-/-) type 1 diabetic mice",2018,"Atherosclerosis","BACKGROUND AND AIMS: Leukocytosis particularly monocytosis has been shown to promote atherosclerosis in both diabetic and non-diabetic mouse models. We previously showed that hyperglycemia independently promotes monocytosis and impairs the resolution of atherosclerosis. Since patients with chronic diabetes often develop dyslipidemia and also have increased risk for atherosclerosis we sought to examine how controlling blood glucose affects atherosclerosis development in the presence of severe hyperlipidemia. METHODS: Diabetes was induced using streptozotocin (STZ) in low density lipoprotein receptor (Ldlr) knockout (Ldlr(-/-)) mice after which they were fed a high-cholesterol diet for 4 weeks. Control and diabetic mice were treated with vehicle or sodium glucose cotransporter inhibitor (SGLT2i Phlorizin or Dapagliflozin) for the duration of the diet. RESULTS: Induction of diabetes resulted in a dramatic increase in plasma cholesterol (TC) and triglyceride (TG) levels. These mice also exhibited an increased number of circulating monocytes and neutrophils. Monocytosis was driven by increased proliferation of progenitor cells in the bone marrow. Tighter glycemic control by SGLT2i treatment not only reduced monocytosis and atherosclerosis but also improved plasma lipoprotein profile. Interestingly improved lipoprotein profile was not due to decreased TG synthesis or clearance via low density lipoprotein receptor-related protein (Lrp) 1 or scavenger receptor class B member (Scarb1) pathways but likely mediated by heparin sulfate proteoglycans (HSPG)-dependent clearance mechanisms in the liver. Further examination of the liver revealed an important role for bile acid transporters (Abcg5 Abcg8) and cytochrome P450 enzymes in the clearance of hepatic cholesterol. CONCLUSIONS: These data suggest that tighter glycemic control in diabetes can improve lipoprotein clearance exclusive of Ldlr likely via HSPG and bile acid pathways and has an overall net positive effect on atherosclerosis.","10.1016/j.atherosclerosis.2018.02.028",NA,"166-176","271","1879-1484 (Electronic)
0021-9150 (Linking)",1803,"In_database","duplicate"
"Al-Sharea A.Murphy A. J.Huggins L. A.Hu Y.Goldberg I. J.Nagareddy P. R.","SGLT2 inhibition reduces atherosclerosis by enhancing lipoprotein clearance in Ldlr(-/-) type 1 diabetic mice",2018,"Atherosclerosis","BACKGROUND AND AIMS: Leukocytosis particularly monocytosis has been shown to promote atherosclerosis in both diabetic and non-diabetic mouse models. We previously showed that hyperglycemia independently promotes monocytosis and impairs the resolution of atherosclerosis. Since patients with chronic diabetes often develop dyslipidemia and also have increased risk for atherosclerosis we sought to examine how controlling blood glucose affects atherosclerosis development in the presence of severe hyperlipidemia. METHODS: Diabetes was induced using streptozotocin (STZ) in low density lipoprotein receptor (Ldlr) knockout (Ldlr(-/-)) mice after which they were fed a high-cholesterol diet for 4 weeks. Control and diabetic mice were treated with vehicle or sodium glucose cotransporter inhibitor (SGLT2i Phlorizin or Dapagliflozin) for the duration of the diet. RESULTS: Induction of diabetes resulted in a dramatic increase in plasma cholesterol (TC) and triglyceride (TG) levels. These mice also exhibited an increased number of circulating monocytes and neutrophils. Monocytosis was driven by increased proliferation of progenitor cells in the bone marrow. Tighter glycemic control by SGLT2i treatment not only reduced monocytosis and atherosclerosis but also improved plasma lipoprotein profile. Interestingly improved lipoprotein profile was not due to decreased TG synthesis or clearance via low density lipoprotein receptor-related protein (Lrp) 1 or scavenger receptor class B member (Scarb1) pathways but likely mediated by heparin sulfate proteoglycans (HSPG)-dependent clearance mechanisms in the liver. Further examination of the liver revealed an important role for bile acid transporters (Abcg5 Abcg8) and cytochrome P450 enzymes in the clearance of hepatic cholesterol. CONCLUSIONS: These data suggest that tighter glycemic control in diabetes can improve lipoprotein clearance exclusive of Ldlr likely via HSPG and bile acid pathways and has an overall net positive effect on atherosclerosis.","10.1016/j.atherosclerosis.2018.02.028",NA,"166-176","271","0021-9150",5,"In_database","unique"
"Al-Sharea A.Murphy A. J.Huggins L. A.Hu Y.Goldberg I. J.Nagareddy P. R.","SGLT2 inhibition reduces atherosclerosis by enhancing lipoprotein clearance in Ldlr(-/-) type 1 diabetic mice",2018,"Atherosclerosis","BACKGROUND AND AIMS: Leukocytosis particularly monocytosis has been shown to promote atherosclerosis in both diabetic and non-diabetic mouse models. We previously showed that hyperglycemia independently promotes monocytosis and impairs the resolution of atherosclerosis. Since patients with chronic diabetes often develop dyslipidemia and also have increased risk for atherosclerosis we sought to examine how controlling blood glucose affects atherosclerosis development in the presence of severe hyperlipidemia. METHODS: Diabetes was induced using streptozotocin (STZ) in low density lipoprotein receptor (Ldlr) knockout (Ldlr(-/-)) mice after which they were fed a high-cholesterol diet for 4 weeks. Control and diabetic mice were treated with vehicle or sodium glucose cotransporter inhibitor (SGLT2i Phlorizin or Dapagliflozin) for the duration of the diet. RESULTS: Induction of diabetes resulted in a dramatic increase in plasma cholesterol (TC) and triglyceride (TG) levels. These mice also exhibited an increased number of circulating monocytes and neutrophils. Monocytosis was driven by increased proliferation of progenitor cells in the bone marrow. Tighter glycemic control by SGLT2i treatment not only reduced monocytosis and atherosclerosis but also improved plasma lipoprotein profile. Interestingly improved lipoprotein profile was not due to decreased TG synthesis or clearance via low density lipoprotein receptor-related protein (Lrp) 1 or scavenger receptor class B member (Scarb1) pathways but likely mediated by heparin sulfate proteoglycans (HSPG)-dependent clearance mechanisms in the liver. Further examination of the liver revealed an important role for bile acid transporters (Abcg5 Abcg8) and cytochrome P450 enzymes in the clearance of hepatic cholesterol. CONCLUSIONS: These data suggest that tighter glycemic control in diabetes can improve lipoprotein clearance exclusive of Ldlr likely via HSPG and bile acid pathways and has an overall net positive effect on atherosclerosis.","10.1016/j.atherosclerosis.2018.02.028",NA,"166-176","271","0021-9150",732,"Duplicate_in_trash","duplicate"
"Al-Dwairi A.Mercado C. P.Hamdan H.Pabona J. M. P.Wight P. A.Simmen R. C. M.Simmen F. A.","Augmented gastrointestinal expression of cytosolic Malic Enzyme (ME1) in mice pre-disposes to obesity",2012,"Endocrine Reviews. Conference: 94th Annual Meeting and Expo of the Endocrine Society ENDO","Cytosolic Malic Enzyme (ME1) converts malate to pyruvate generating NADPH for de novo lipogenesis. Recently adipose and liver ME1 has been correlated with susceptibility to obesity and type 2 diabetes. The role of intestinal ME1 in adiposity remains unexplored. We evaluated the effects of augmented ME1 expression in murine intestinal mucosa on body weight adiposity and serum hormone levels. Two lines of transgenic (Tg) mice were generated that express rat ME1 in the intestinal crypt and villus epithelium under the control of the murine villin promoter-enhancer. Intestinal expression of the rat ME1 transgene was confirmed by qRT-PCR western blot and immunohistochemistry. Male and female Tg & wild type (WT) mice were fed a normal chow diet for 8 weeks beginning at weaning. Compared to WT males Tg male mice had greater body weight at study termination (Tg line 1: 27.90 +/- 0.41 g P<0.001 and Tg line 2: 25.88 +/- 0.87 g; P=0.06 vs. WT: 23.71 +/- 0.61 g). Liver weights in Tg line 1 differed from WT (1.48 +/- 0.08 vs. 1.22 +/- 0.04 g P=0.016). Fat depot weights and blood levels of glucose insulin leptin gastric inhibitory peptide (GIP) and glucagon-like peptide 1 (GLP-1) did not differ between genotypes. However expression of Proglucagon (precursor of GLP-1) in the ileums of Tg line 2 mice was reduced by ~50% (P=0.033) compared to WT. Colon crypts in males from Tg line 2 were deeper than those of corresponding WT mice (235.61 +/- 8.47 vs. 200.58 +/- 10.91 mum P=0.028). In contrast no differences in body weight and hormone levels were apparent for WT and Tg females. To evaluate effects of augmented ME1 expression during diet-induced obesity Tg and WT males were placed on a high fat diet for 15 weeks post-weaning. Relative to WT mice Tg line 1 had significantly increased gonadal fat pad weights (2.09 +/- 0.10 g vs. 1.63 +/- 0.17 g P=0.007) and retroperitoneal fat pad weights (0.98 +/- 0.06 g vs. 0.73 +/- 0.11 g P=0.073); although body weights did not differ. Analysis of serum hormones revealed an ~2-fold increase in GIP levels (P=0.006) and a tendency for an increase in leptin levels (P=0.06) in Tg line 1 compared to WT mice. Data highlight the importance of gastrointestinal ME1 as a determinant of obesity and its potential as a target for interrupting the obesity-colon cancer connection. Trang Van and Letha McGarity provided valuable technical assistance.",NA,"3 MeetingAbstracts",NA,"33","0163-769X",607,"In_database","unique"
"Al-Dwairi A.Mercado C. P.Hamdan H.Pabona J. M. P.Wight P. A.Simmen R. C. M.Simmen F. A.","Augmented gastrointestinal expression of cytosolic Malic Enzyme (ME1) in mice pre-disposes to obesity",2012,"Endocr Rev","Cytosolic Malic Enzyme (ME1) converts malate to pyruvate generating NADPH for de novo lipogenesis. Recently adipose and liver ME1 has been correlated with susceptibility to obesity and type 2 diabetes. The role of intestinal ME1 in adiposity remains unexplored. We evaluated the effects of augmented ME1 expression in murine intestinal mucosa on body weight adiposity and serum hormone levels. Two lines of transgenic (Tg) mice were generated that express rat ME1 in the intestinal crypt and villus epithelium under the control of the murine villin promoter-enhancer. Intestinal expression of the rat ME1 transgene was confirmed by qRT-PCR western blot and immunohistochemistry. Male and female Tg & wild type (WT) mice were fed a normal chow diet for 8 weeks beginning at weaning. Compared to WT males Tg male mice had greater body weight at study termination (Tg line 1: 27.90 +/- 0.41 g P<0.001 and Tg line 2: 25.88 +/- 0.87 g; P=0.06 vs. WT: 23.71 +/- 0.61 g). Liver weights in Tg line 1 differed from WT (1.48 +/- 0.08 vs. 1.22 +/- 0.04 g P=0.016). Fat depot weights and blood levels of glucose insulin leptin gastric inhibitory peptide (GIP) and glucagon-like peptide 1 (GLP-1) did not differ between genotypes. However expression of Proglucagon (precursor of GLP-1) in the ileums of Tg line 2 mice was reduced by ~50% (P=0.033) compared to WT. Colon crypts in males from Tg line 2 were deeper than those of corresponding WT mice (235.61 +/- 8.47 vs. 200.58 +/- 10.91 mum P=0.028). In contrast no differences in body weight and hormone levels were apparent for WT and Tg females. To evaluate effects of augmented ME1 expression during diet-induced obesity Tg and WT males were placed on a high fat diet for 15 weeks post-weaning. Relative to WT mice Tg line 1 had significantly increased gonadal fat pad weights (2.09 +/- 0.10 g vs. 1.63 +/- 0.17 g P=0.007) and retroperitoneal fat pad weights (0.98 +/- 0.06 g vs. 0.73 +/- 0.11 g P=0.073); although body weights did not differ. Analysis of serum hormones revealed an ~2-fold increase in GIP levels (P=0.006) and a tendency for an increase in leptin levels (P=0.06) in Tg line 1 compared to WT mice. Data highlight the importance of gastrointestinal ME1 as a determinant of obesity and its potential as a target for interrupting the obesity-colon cancer connection. Trang Van and Letha McGarity provided valuable technical assistance.",NA,"3 MeetingAbstracts",NA,"33","0163-769X",1355,"Duplicate_in_trash","duplicate"
"Alonso N.Julian M. T.Puig-Domingo M.Vives-Pi M.","Incretin hormones as immunomodulators of atherosclerosis",2012,"Front Endocrinol (Lausanne)","Atherosclerosis results from endothelial cell dysfunction and inflammatory processes affecting both macro- and microvasculature which are involved in vascular diabetic complications. Glucagon-like peptide-1 (GLP-1) is an incretin hormone responsible for amplification of insulin secretion when nutrients are given orally as opposed to intravenously and it retains its insulinotropic activity in patients with type 2 diabetes mellitus (T2D). GLP-1 based therapies such as GLP-1 receptor (GLP-1R) agonists and inhibitors of dipeptidyl peptidase-4 an enzyme that degrades endogenous GLP-1 are routinely used to treat patients with T2D. Recent experimental model studies have established that GLP-1R mRNA is widely expressed in several immune cells. Moreover its activation contributes to the regulation of both thymocyte and peripheral T cells proliferation and is involved in the maintenance of peripheral regulatory T cells. GLP-1R is also expressed in endothelial and smooth muscle cells. The effect of incretin hormones on atherosclerogenesis have recently been studied in animal models of apolipoprotein E-deficient mice (apoE(-/-)). These studies have demonstrated that treatment with incretin hormones or related compounds suppresses the progression of atherosclerosis and macrophage infiltration in the arterial wall as well as a marked anti-oxidative and anti-inflammatory effect on endothelial cells. This effect may have a major impact on the attenuation of atherosclerosis and may help in the design of new therapies for cardiovascular disease in patients with type 2 diabetes.","10.3389/fendo.2012.00112",NA,"112","3","1664-2392",1601,"In_database","duplicate"
"Alonso N.Julian M. T.Puig-Domingo M.Vives-Pi M.","Incretin hormones as immunomodulators of atherosclerosis",2012,"Front Endocrinol (Lausanne)","Atherosclerosis results from endothelial cell dysfunction and inflammatory processes affecting both macro- and microvasculature which are involved in vascular diabetic complications. Glucagon-like peptide-1 (GLP-1) is an incretin hormone responsible for amplification of insulin secretion when nutrients are given orally as opposed to intravenously and it retains its insulinotropic activity in patients with type 2 diabetes mellitus (T2D). GLP-1 based therapies such as GLP-1 receptor (GLP-1R) agonists and inhibitors of dipeptidyl peptidase-4 an enzyme that degrades endogenous GLP-1 are routinely used to treat patients with T2D. Recent experimental model studies have established that GLP-1R mRNA is widely expressed in several immune cells. Moreover its activation contributes to the regulation of both thymocyte and peripheral T cells proliferation and is involved in the maintenance of peripheral regulatory T cells. GLP-1R is also expressed in endothelial and smooth muscle cells. The effect of incretin hormones on atherosclerogenesis have recently been studied in animal models of apolipoprotein E-deficient mice (apoE(-/-)). These studies have demonstrated that treatment with incretin hormones or related compounds suppresses the progression of atherosclerosis and macrophage infiltration in the arterial wall as well as a marked anti-oxidative and anti-inflammatory effect on endothelial cells. This effect may have a major impact on the attenuation of atherosclerosis and may help in the design of new therapies for cardiovascular disease in patients with type 2 diabetes.","10.3389/fendo.2012.00112",NA,"112","3","1664-2392",1773,"In_database","duplicate"
